epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,301.392,2.13601,0.18961,0.62591,0.11485,0.04051,0.01344,0.00523,1.44099,0.49699,0.23452,1.99753e-05,1.99753e-05,0.0800447
2,572.03,1.5816,0.43233,0.27622,0.63015,0.10605,0.02642,0.012,1.12885,0.62469,0.15024,3.99655e-05,3.99655e-05,0.0600647
3,852.611,1.37842,0.5235,0.21558,0.25557,0.15163,0.04843,0.02374,1.01237,0.67487,0.13203,5.99167e-05,5.99167e-05,0.0400846
4,1122.08,1.28398,0.5497,0.18771,0.31143,0.18851,0.07038,0.03759,0.99157,0.64878,0.11862,7.97996e-05,7.97996e-05,0.0201045
5,1394.23,1.21005,0.56967,0.1715,0.2167,0.22887,0.08761,0.04903,0.89196,0.67808,0.10731,9.95851e-05,9.95851e-05,0.000124307
6,1682.12,1.14712,0.58236,0.16173,0.20053,0.26632,0.11662,0.06477,0.86793,0.66061,0.09983,9.93906e-05,9.93906e-05,9.93906e-05
7,1959.18,1.10701,0.55728,0.15081,0.33252,0.27127,0.18683,0.11316,0.83994,0.59375,0.09585,9.91232e-05,9.91232e-05,9.91232e-05
8,2221.6,1.08704,0.5167,0.14467,0.34227,0.2931,0.22549,0.13328,0.84403,0.57438,0.09545,9.88079e-05,9.88079e-05,9.88079e-05
9,2497.83,1.07804,0.5004,0.14125,0.33815,0.30282,0.23463,0.13956,0.83478,0.5729,0.09174,9.84449e-05,9.84449e-05,9.84449e-05
10,2760.88,1.07648,0.48482,0.13916,0.39264,0.30073,0.2504,0.14935,0.82302,0.56063,0.08932,9.80345e-05,9.80345e-05,9.80345e-05
11,3030.59,1.05018,0.48631,0.13381,0.3627,0.3204,0.27847,0.16291,0.80783,0.54986,0.086,9.75773e-05,9.75773e-05,9.75773e-05
12,3297.2,1.05077,0.48185,0.13534,0.39679,0.32876,0.28942,0.1651,0.81775,0.55202,0.09138,9.70736e-05,9.70736e-05,9.70736e-05
13,3574.56,1.0348,0.47624,0.1272,0.41678,0.3385,0.29997,0.17742,0.79274,0.53885,0.08432,9.65239e-05,9.65239e-05,9.65239e-05
14,3835.27,1.01926,0.47129,0.12837,0.42401,0.35079,0.31623,0.18763,0.79588,0.53196,0.08497,9.59289e-05,9.59289e-05,9.59289e-05
15,4117.18,1.0184,0.46938,0.12394,0.43666,0.34941,0.31672,0.18718,0.79174,0.53358,0.08315,9.52889e-05,9.52889e-05,9.52889e-05
16,4378.35,1.00478,0.46858,0.12233,0.43857,0.35385,0.32515,0.19139,0.78711,0.52727,0.08545,9.46048e-05,9.46048e-05,9.46048e-05
17,4649.08,1.01046,0.45914,0.12505,0.45803,0.3428,0.32303,0.19093,0.78892,0.52032,0.08519,9.38772e-05,9.38772e-05,9.38772e-05
18,4912.72,1.00989,0.45843,0.12339,0.46705,0.35126,0.33448,0.19646,0.79068,0.52326,0.08254,9.31067e-05,9.31067e-05,9.31067e-05
19,5179.01,0.98593,0.46715,0.11565,0.47116,0.35075,0.33806,0.20176,0.77711,0.52049,0.08212,9.22942e-05,9.22942e-05,9.22942e-05
20,5440.9,0.97733,0.46041,0.11697,0.49388,0.36669,0.35532,0.21058,0.77706,0.51823,0.08353,9.14405e-05,9.14405e-05,9.14405e-05
21,5709.01,0.97653,0.45587,0.11746,0.48077,0.37397,0.36029,0.21353,0.77625,0.51797,0.08155,9.05463e-05,9.05463e-05,9.05463e-05
22,5969.88,0.96541,0.45543,0.11407,0.49724,0.37758,0.36698,0.21749,0.76918,0.51471,0.08103,8.96127e-05,8.96127e-05,8.96127e-05
23,6231.33,0.97417,0.45213,0.11557,0.49884,0.3789,0.36553,0.21759,0.76887,0.51221,0.08123,8.86404e-05,8.86404e-05,8.86404e-05
24,6493.75,0.96117,0.45637,0.11108,0.49947,0.37482,0.36752,0.21961,0.77053,0.51337,0.08111,8.76305e-05,8.76305e-05,8.76305e-05
25,6765.53,0.95592,0.45534,0.11242,0.47877,0.37968,0.3597,0.21537,0.75805,0.51804,0.07959,8.65839e-05,8.65839e-05,8.65839e-05
26,7025.69,0.95441,0.45181,0.11027,0.50206,0.38227,0.37055,0.22125,0.76302,0.51128,0.08094,8.55018e-05,8.55018e-05,8.55018e-05
27,7310.93,0.95101,0.44813,0.10982,0.51097,0.38617,0.37903,0.2246,0.75948,0.50866,0.07824,8.43851e-05,8.43851e-05,8.43851e-05
28,7578.85,0.94294,0.44803,0.1068,0.51664,0.39015,0.38293,0.2285,0.7537,0.50881,0.0793,8.32349e-05,8.32349e-05,8.32349e-05
29,7841.91,0.94473,0.45256,0.10981,0.50689,0.38723,0.37823,0.22673,0.75723,0.5101,0.07984,8.20525e-05,8.20525e-05,8.20525e-05
30,8104.86,0.94065,0.4476,0.10717,0.51258,0.39234,0.38138,0.22748,0.75361,0.51367,0.07888,8.08389e-05,8.08389e-05,8.08389e-05
31,8366.05,0.9396,0.44982,0.10634,0.52529,0.39049,0.38931,0.23423,0.75165,0.50633,0.07851,7.95954e-05,7.95954e-05,7.95954e-05
